iter	MultiClass
211	0.9832011426
212	0.9828758557
213	0.9825061122
214	0.9819291809
215	0.981447253
216	0.9810512277
217	0.9806637871
218	0.9803621622
219	0.9800627376
220	0.9797030915
221	0.9792611462
222	0.9788521751
223	0.9784191997
224	0.9781853841
225	0.9777884207
226	0.9774701034
227	0.9768736653
228	0.9764881913
229	0.9761988881
230	0.9758488485
231	0.9754511245
232	0.9752099358
233	0.9748484462
234	0.9744459097
235	0.9741392349
236	0.9737633926
237	0.9734523405
238	0.9731461423
239	0.9727879869
240	0.9724234705
241	0.9719626362
242	0.9716592198
243	0.9715354443
244	0.971270568
245	0.9710902146
246	0.970823463
247	0.9705587963
248	0.9703328547
249	0.9700337714
250	0.9696383752
251	0.9692026019
252	0.9688956599
253	0.9686098341
254	0.9684558528
255	0.9681675815
256	0.9677224738
257	0.9674002318
258	0.9671109088
259	0.9667667181
260	0.9662622776
261	0.9658794215
262	0.9654898489
263	0.9653537729
264	0.9650232198
265	0.9646788211
266	0.9643832308
267	0.9642578688
268	0.9640438778
269	0.9637768567
270	0.9635025264
271	0.9632846274
272	0.9629782131
273	0.9626707209
274	0.9625463836
275	0.9623636789
276	0.9620955069
277	0.9618758056
278	0.9616083044
279	0.9612878203
280	0.9609959379
281	0.9605706253
282	0.9602988798
283	0.9599743589
284	0.9596965953
285	0.9593965254
286	0.9592089955
287	0.9588490884
288	0.9586606084
289	0.9586010324
290	0.9584172071
291	0.9581438947
292	0.9579598208
293	0.9577962504
294	0.9576089565
295	0.9574146789
296	0.9572535177
297	0.9570211143
298	0.9568419886
299	0.9566280387
300	0.9564815601
301	0.9561884223
302	0.9558811622
303	0.9553568973
304	0.9552338347
305	0.9551737753
306	0.9548314933
307	0.954672257
308	0.9543892097
309	0.9540451888
310	0.9538423516
311	0.9536487098
312	0.9533278826
313	0.9531393802
314	0.9527922769
315	0.9525732146
316	0.9524023477
317	0.9522401273
318	0.9520644577
319	0.951885692
320	0.9517075574
321	0.9515058991
322	0.9512288472
323	0.9510864138
324	0.9506718595
325	0.9506398979
326	0.9503778868
327	0.9501455314
328	0.949902187
329	0.9497142638
330	0.9495218078
331	0.949423344
332	0.9491724106
333	0.9490553251
334	0.9489278339
335	0.9486530103
336	0.9484268466
337	0.9482569924
338	0.9480770408
339	0.9479183463
340	0.9478200144
341	0.9477187832
342	0.9475228937
343	0.947260861
344	0.9470618053
345	0.9469077549
346	0.9467700639
347	0.9466930447
348	0.9465508616
349	0.9462847376
350	0.9461254722
351	0.9459929716
352	0.9459316232
353	0.9457680242
354	0.9455578946
355	0.9454002575
356	0.9452616931
357	0.9451254659
358	0.9450401532
359	0.9448929595
360	0.9448045292
361	0.9446341537
362	0.9444987676
363	0.9444016576
364	0.9441919026
365	0.9440410876
366	0.9439454835
367	0.943798904
368	0.9436542651
369	0.9434925602
370	0.943313332
371	0.9431646141
372	0.9429966261
373	0.9427687218
374	0.9426454283
375	0.9424729058
376	0.9422949801
377	0.9422011152
378	0.9420073622
379	0.9418919579
380	0.9417623939
381	0.9415941148
382	0.9413941585
383	0.9412970157
384	0.941236538
385	0.941050891
386	0.9409331488
387	0.9406719856
388	0.9405339248
389	0.9402759431
390	0.9400969218
391	0.9399883202
392	0.9398075905
393	0.9397455109
394	0.9395173544
395	0.9393784223
396	0.9392667283
397	0.9391518825
398	0.9389761002
399	0.9388936213
400	0.9387221034
401	0.9385156606
402	0.9384463735
403	0.9383141127
404	0.9381226551
405	0.9379984535
406	0.9379049588
407	0.9378095881
408	0.9377411381
409	0.9375941791
410	0.9374706307
411	0.9373010102
412	0.9370957879
413	0.9369783241
414	0.9367464402
415	0.9367050949
416	0.9365787119
417	0.9363869027
418	0.9362225687
419	0.9360825465
420	0.9359462492
421	0.9358802524
422	0.9357247387
423	0.9356697557
424	0.9355641651
425	0.9354421589
426	0.935377755
427	0.9353385127
428	0.9351468669
429	0.9350080358
430	0.9349518687
431	0.9347842254
432	0.9346971188
433	0.934464117
434	0.9343492415
435	0.9341993306
436	0.934111449
437	0.9339801106
438	0.9338509188
439	0.9337416791
440	0.9336231745
441	0.933471854
442	0.9334150383
443	0.9333360875
444	0.9332191738
445	0.9331691857
446	0.9331072943
447	0.9330100984
448	0.9328922303
449	0.9328283859
450	0.9327878091
451	0.9327483065
452	0.9327000397
453	0.9326298789
454	0.9325348204
455	0.9324398048
456	0.9323254332
457	0.9322543474
458	0.9320467291
459	0.9320365554
460	0.9319118271
461	0.9318558542
462	0.9317984021
463	0.9316409002
464	0.9314530518
465	0.9313550997
466	0.9312648586
467	0.9312383668
468	0.9311688247
469	0.9310664101
470	0.9309590173
471	0.9308939225
472	0.9307478682
473	0.930665221
474	0.9306623815
475	0.9305807346
476	0.9304029511
477	0.9302662627
478	0.9300558013
479	0.9299009967
480	0.9297677012
481	0.9296285574
482	0.9295655547
483	0.92951307
484	0.9294721511
485	0.9293745839
486	0.9292901021
487	0.9292514253
488	0.9291429328
489	0.9290408797
490	0.9288824004
491	0.92884821
492	0.9287166456
493	0.9286085061
494	0.9285767617
495	0.9285528444
496	0.9284889381
497	0.9282959656
498	0.9282225464
499	0.928112958
500	0.9280502961
501	0.9280065352
502	0.9279610166
503	0.9279160251
504	0.9278958011
505	0.9278279381
506	0.9277151342
507	0.9275743276
508	0.9274471474
509	0.9273215482
510	0.9272716482
511	0.9271194484
512	0.9270287661
513	0.9270086817
514	0.9269980384
515	0.9269228436
516	0.9268161707
517	0.9267183982
518	0.9266517664
519	0.9265821654
520	0.9264286654
521	0.9263477576
522	0.926269951
523	0.9262499698
524	0.9261765091
525	0.9261315588
526	0.9259828195
527	0.9259207934
528	0.9257641197
529	0.9256794626
530	0.925633109
531	0.9255771713
532	0.9254496494
533	0.92534877
534	0.9252803283
535	0.9251862096
536	0.9250291502
537	0.9249843445
538	0.9248181671
539	0.9247944179
540	0.9246762791
541	0.9246419712
542	0.9244540473
543	0.9243772819
544	0.9243021076
545	0.9242001754
546	0.9240671093
547	0.9239681541
548	0.9238926762
549	0.9238790354
550	0.9238039503
551	0.9237409651
552	0.9236605742
553	0.9236107028
554	0.9235710394
555	0.9234703668
556	0.9233689986
557	0.9233066307
558	0.9232458265
559	0.923201062
560	0.9231348929
561	0.923082088
562	0.9229927862
563	0.9229428094
564	0.9228734259
565	0.9227644922
566	0.9226908477
567	0.9226647956
568	0.9226500308
569	0.922517188
570	0.9224584096
571	0.9223910429
572	0.9223499273
573	0.9222862538
574	0.92226133
575	0.9221983157
576	0.9220876376
577	0.9219928424
578	0.9218494737
579	0.9217813217
580	0.9217607307
581	0.9216768192
582	0.921615658
583	0.9215669228
584	0.9214931401
585	0.9214338015
586	0.9214049194
587	0.9212836441
588	0.921219786
589	0.921097493
590	0.9210400361
591	0.9210100097
592	0.9210052732
593	0.9208763425
594	0.9208168046
595	0.9207572736
596	0.9207366084
597	0.9206727539
598	0.9205934628
599	0.9205319963
600	0.9204988635
601	0.9204503649
602	0.9204067889
603	0.9203351638
604	0.9202780543
605	0.9201971977
606	0.9201573922
607	0.9200937795
608	0.9200505948
609	0.9199800168
610	0.9199416989
611	0.9198644835
612	0.9198084046
613	0.9197725578
614	0.9197603008
615	0.9197071226
616	0.9196858918
617	0.9196342921
618	0.9195736327
619	0.9195310276
620	0.9194604694
621	0.9193076222
622	0.919265957
623	0.919236197
624	0.9192157487
625	0.9191780101
626	0.9191065287
627	0.9190219263
628	0.9189333088
629	0.9188903541
630	0.9188382401
631	0.9186958513
632	0.9186875795
633	0.9186669587
634	0.9186302599
635	0.9185850375
636	0.9185173731
637	0.9184581336
638	0.9183674469
639	0.9183657356
640	0.9183116384
641	0.9183032186
642	0.9182305311
643	0.9181228561
644	0.9181102618
645	0.9180868212
646	0.9180697118
647	0.9180447668
648	0.9180234354
649	0.9180090044
650	0.9179863217
651	0.9179061755
652	0.9178711617
653	0.9178202071
654	0.9177793906
655	0.9177373809
656	0.9177157902
657	0.9176364902
658	0.9175730259
659	0.9175015163
660	0.9174076783
661	0.917336021
662	0.9172654245
663	0.9172089097
664	0.9170912281
665	0.9170341827
666	0.9169941543
667	0.9169634247
668	0.9169569912
669	0.9169181996
670	0.9168652662
671	0.916859619
672	0.9167939654
673	0.9167653737
674	0.916730988
675	0.9166690605
676	0.9166849838
677	0.9166333819
678	0.9165066405
679	0.9164613137
680	0.9163472793
681	0.916321515
682	0.9162982832
683	0.9161946023
684	0.9160903594
685	0.91603383
686	0.9159859937
687	0.9159349722
688	0.9158918185
689	0.9158572136
690	0.9158182486
691	0.915800842
692	0.9157909691
693	0.9157517687
694	0.9157004869
695	0.9156500918
696	0.9155908423
697	0.9155673845
698	0.9155010177
699	0.9154628469
700	0.9154465373
701	0.9154308728
702	0.9153491011
703	0.9153168685
704	0.9152723354
705	0.9152553849
706	0.9152482433
707	0.9152476428
708	0.9152193368
709	0.9151597042
710	0.9151179831
711	0.9150732855
712	0.915021526
713	0.9150296288
714	0.9149246374
715	0.9147867996
716	0.9147482158
717	0.914688469
718	0.914618581
719	0.9145655823
720	0.9145413331
721	0.914519306
722	0.9144218214
723	0.9143302958
724	0.9142960575
725	0.9142804387
726	0.9142258704
727	0.9141913764
728	0.9141660995
729	0.9141358049
730	0.9141239861
731	0.9140682945
732	0.9139850469
733	0.9139443702
734	0.9138593636
735	0.9138166621
736	0.9138225619
737	0.9137646987
738	0.9137484205
739	0.9136961683
740	0.9136183096
741	0.9135860683
742	0.9135530098
743	0.913510663
744	0.9134493159
745	0.9134516071
746	0.9134132621
747	0.9133598755
748	0.9133567217
749	0.9132380113
750	0.9131581009
751	0.9131332912
752	0.9130674918
753	0.9130499763
754	0.9129951813
755	0.9129854181
756	0.9129551143
757	0.9128899063
758	0.9128551899
759	0.9127836624
760	0.9127291407
761	0.9127387521
762	0.9126937662
763	0.9126459692
764	0.9126304929
765	0.9126076914
766	0.9125301921
767	0.9125403906
768	0.912516695
769	0.9124722812
770	0.9124619778
771	0.9124224621
772	0.9123357055
773	0.9122746853
774	0.9122088364
775	0.9121801045
776	0.9121626628
777	0.9121539852
778	0.9120905793
779	0.9120398426
780	0.91202271
781	0.9119845404
782	0.9118736899
783	0.9118472456
784	0.9118360643
785	0.911822069
786	0.9117765232
787	0.9117238808
788	0.9116597353
789	0.911600863
790	0.9115320688
791	0.9115141734
792	0.9114250218
793	0.911397744
794	0.911366004
795	0.9113295734
796	0.9112670215
797	0.9112747004
798	0.911233983
799	0.9111777766
800	0.9110763604
801	0.9110504638
802	0.9110060382
803	0.9109681201
804	0.9109288287
805	0.9108893565
806	0.9108405015
807	0.9107843585
808	0.9107144716
809	0.9106520491
810	0.9106398415
811	0.9105926045
812	0.910573111
813	0.9105495277
814	0.9105284525
815	0.9104847597
816	0.9104678874
817	0.9104535786
818	0.9103954527
819	0.910346958
820	0.9102919488
821	0.9102703999
822	0.9102547735
823	0.9102125201
824	0.910168768
825	0.9101470218
826	0.91013098
827	0.9100414547
828	0.9100151335
829	0.9099597535
830	0.9099468994
831	0.9099002024
832	0.9098477872
833	0.9098278412
834	0.9098077904
835	0.9097651945
836	0.909714305
837	0.9096542276
838	0.9096448676
839	0.9096439109
840	0.9096149304
841	0.9096231773
842	0.9095954769
843	0.9095965419
844	0.909569029
845	0.9095543011
846	0.9095364166
847	0.9094848553
848	0.9095114586
849	0.9094684126
850	0.9094418825
851	0.9094377406
852	0.9094215259
853	0.9093763162
854	0.9093652021
855	0.9093701275
856	0.9093181283
857	0.90928188
858	0.9092561649
859	0.9092069558
860	0.9091706449
861	0.9091112632
862	0.9090587079
863	0.9090461367
864	0.9090245168
865	0.9089893571
866	0.9089048608
867	0.9088931523
868	0.9088064267
869	0.9088050167
870	0.9087745655
871	0.9087732319
872	0.9087583699
873	0.9087274575
874	0.9086577644
875	0.9086339339
876	0.908643768
877	0.9086409886
878	0.9086151692
879	0.9085861089
880	0.9085657127
881	0.9085636281
882	0.9085585095
883	0.9085298615
884	0.908518622
885	0.9085097052
886	0.9084964998
887	0.9084744812
888	0.9084577017
889	0.9084456357
890	0.9084198095
891	0.9083907698
892	0.9083887952
893	0.9083726344
894	0.9083541189
895	0.9083644472
896	0.9083432412
897	0.9083076976
898	0.9082465244
899	0.9082140222
900	0.908184645
901	0.9081486125
902	0.9081409389
903	0.9081077798
904	0.9080821462
905	0.908069156
906	0.90801395
907	0.9080065544
908	0.9080052088
909	0.9079650546
910	0.9079636863
911	0.9079224031
912	0.9078515786
913	0.9078181134
914	0.9077964123
915	0.9077476621
916	0.9077250606
917	0.9076990674
918	0.9075719697
919	0.9075546257
920	0.9075242192
921	0.9075068557
922	0.9074874474
923	0.9074737595
924	0.9074395631
925	0.907398911
926	0.9073822586
927	0.9073355047
928	0.9072502306
929	0.9071999355
930	0.9071769154
931	0.9071711531
932	0.9071613762
933	0.9071390785
934	0.9071475963
935	0.9071012632
936	0.9070875547
937	0.9070189252
938	0.9070064101
939	0.9069732874
940	0.9069434372
941	0.9068778379
942	0.9068442026
943	0.9068024267
944	0.9067787223
945	0.9068026916
946	0.9067894559
947	0.9067692494
948	0.9067496449
949	0.9067230852
950	0.9066995956
951	0.9066572294
952	0.9066060355
953	0.9065875502
954	0.9065787574
955	0.9065817047
956	0.906611877
957	0.9065777956
958	0.9065509739
959	0.9065004049
960	0.9064632284
961	0.90639251
962	0.9063715781
963	0.9063116848
964	0.9062451592
965	0.906199673
966	0.9061904969
967	0.9061898517
968	0.9061521842
969	0.9061310177
970	0.9061389595
971	0.9061321596
972	0.9061091428
973	0.9060694807
974	0.9060135507
975	0.9060007584
976	0.905981788
977	0.9059566853
978	0.9059694449
979	0.9059173453
980	0.9058254077
981	0.9058053313
982	0.9057834259
983	0.9057546733
984	0.9057422121
985	0.9057302424
986	0.9057046121
987	0.9056731897
988	0.9056645562
989	0.9056534872
990	0.9056426566
991	0.9055598178
992	0.9055710343
993	0.9055755236
994	0.9055041053
995	0.9055047645
996	0.9054510416
997	0.9054279254
998	0.9053566941
999	0.9053369779
